transaction_id,sender_wallet,receiver_wallet,amount,timestamp,label,label_source
e_265714531_355132508,265714531,355132508,60.07529841992309,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_368737091_311749568,368737091,311749568,22.869870109097,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_311016726_372878758,311016726,372878758,116.83036512658344,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_86801282_86801275,86801282,86801275,98.91283871967856,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_44331670_67628742,44331670,67628742,35.62518259223917,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_4846284_94377345,4846284,94377345,65.02090422737739,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_115723284_115722990,115723284,115722990,15.160844105576109,2019-01-02 14:00:00+00:00,illicit,subset_node_labels
e_71465831_71771911,71465831,71771911,47.116062554908,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_149159419_149158766,149159419,149158766,94.986639375659,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_22203381_2947436,22203381,2947436,59.460506993856725,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_362868034_363746613,362868034,363746613,23.62876424292525,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_43153479_43450875,43153479,43450875,25.70433353741809,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_31240896_72000748,31240896,72000748,125.96601592699768,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_91934616_99262738,91934616,99262738,110.4663526382326,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_69990762_69990757,69990762,69990757,24.6816955882371,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_84465576_84465581,84465576,84465581,20.121489302295128,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_213893523_294324986,213893523,294324986,61.81178548983044,2019-01-02 03:00:00+00:00,licit,subset_node_labels
e_47914054_335450070,47914054,335450070,30.878926727934417,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_45275543_179122184,45275543,179122184,30.40268037269702,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_24815685_201862388,24815685,201862388,54.39255160540449,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_355089551_355089548,355089551,355089548,32.21854878809987,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_190513897_190829527,190513897,190829527,38.77238917681166,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_2984918_372696436,2984918,372696436,253.79611243915863,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_7696903_94284729,7696903,94284729,22.63510869485157,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_225711367_225711361,225711367,225711361,24.290563410281766,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_2984918_372696372,2984918,372696372,253.79611243915863,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_12689289_13355876,12689289,13355876,18.78353516897531,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_209482853_209923303,209482853,209923303,54.5674168999782,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_209872891_210626585,209872891,210626585,31.149496409695725,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_80668142_97027381,80668142,97027381,38.09864592693418,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_218295933_146037143,218295933,146037143,53.58746348495252,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_209813841_210642702,209813841,210642702,29.76421165537557,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_96319936_98066463,96319936,98066463,19.90031113323157,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_248888581_248905009,248888581,248905009,163.76912823967044,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_190932585_190932596,190932585,190932596,28.37715745428596,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_49819216_42749417,49819216,42749417,17.072706868228575,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_155840928_108353956,155840928,108353956,232.9288998518544,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_158407369_158672804,158407369,158672804,18.64167613865092,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_85258050_85258030,85258050,85258030,27.214955479726378,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_163896497_163896345,163896497,163896345,43.15852062743169,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_272271144_272271133,272271144,272271133,28.0354056725179,2019-01-02 00:00:00+00:00,illicit,subset_node_labels
e_149144099_149144089,149144099,149144089,31.19892559000997,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_13983579_149158766,13983579,149158766,130.93219164419975,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_57119888_67627706,57119888,67627706,23.475480729123785,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_200545151_200545451,200545151,200545451,66.21132759910962,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_72337299_72745149,72337299,72745149,21.3576515016888,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_119906067_298721426,119906067,298721426,127.74318071979312,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_1192279_149158782,1192279,149158782,147.097432167892,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_201013284_201013311,201013284,201013311,90.12156649832978,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_163804182_163804154,163804182,163804154,22.80506744464484,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_86643222_279039450,86643222,279039450,21.9047568010747,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_116126365_115723285,116126365,115723285,48.745910139374026,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_349743228_346107628,349743228,346107628,103.55529025827607,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_95576215_94889310,95576215,94889310,21.650288460315352,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_105872536_106360185,105872536,106360185,18.490862822870607,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_7952945_98093140,7952945,98093140,50.182077722312485,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_288362044_288747909,288362044,288747909,51.40856509848993,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_13258763_13409524,13258763,13409524,17.542299614674075,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_149627699_149627773,149627699,149627773,90.89809457354237,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_336766784_336500771,336766784,336500771,71.99949104357479,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_27331982_96572046,27331982,96572046,61.13127644906565,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_130004858_163809013,130004858,163809013,159.2611060942607,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_45050870_43553125,45050870,43553125,28.468195326107075,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_106628871_225320725,106628871,225320725,13.362214262389966,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_155790720_156166434,155790720,156166434,25.24361870457697,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_296296183_372866855,296296183,372866855,92.57146312685312,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_56784795_67598679,56784795,67598679,23.40651927171476,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_94301125_94453841,94301125,94453841,28.0291868755151,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_73111809_73430399,73111809,73430399,39.89867076586872,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_279961134_87015520,279961134,87015520,67.61589395345197,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_234169895_235161019,234169895,235161019,26.62190216048553,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_391145096_399567138,391145096,399567138,89.3182357473256,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_71959843_234221766,71959843,234221766,23.91167561394692,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_336522349_337099368,336522349,337099368,33.866483405919325,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_346107881_346118619,346107881,346118619,103.62739161690794,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_1732946_118137011,1732946,118137011,18.28076220830214,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_156017380_156017377,156017380,156017377,20.50245461962001,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_96460030_96541462,96460030,96541462,15.344408243199576,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_355095354_355110272,355095354,355110272,20.432050576452635,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_223883034_225924814,223883034,225924814,95.88057356326723,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_105784398_106306420,105784398,106306420,48.787606891960486,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_89273_3891413,89273,3891413,598.4483598933559,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_362989552_363145249,362989552,363145249,30.186627569738143,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_94256639_94272944,94256639,94272944,26.25808568320115,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_196094555_195421238,196094555,195421238,24.579464603379936,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_187111812_279706579,187111812,279706579,28.62929090940472,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_372823110_321139444,372823110,321139444,148.55608472345085,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_196255607_195452151,196255607,195452151,60.56467169186902,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_339477155_219843101,339477155,219843101,24.92128329336491,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_1192279_149141687,1192279,149141687,147.097432167892,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_230348615_2881273,230348615,2881273,27.584818926528826,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_105592234_105592559,105592234,105592559,50.3445028218334,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_126103163_234864152,126103163,234864152,63.65747835509684,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_4647600_597793,4647600,597793,21.55611943141636,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_94284729_94284728,94284729,94284728,63.61681579577194,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_179028003_179103092,179028003,179103092,23.56144666015917,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_249105078_390769896,249105078,390769896,95.65772494631196,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_40917947_155707564,40917947,155707564,133.31098075209258,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_12665120_12804393,12665120,12804393,130.60311229585554,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_310552194_317009254,310552194,317009254,159.48761289628888,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_248918589_248918630,248918589,248918630,22.93608341652209,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_272089672_194986792,272089672,194986792,26.468116427801103,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_2344688_92487188,2344688,92487188,56.12769564798222,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_73231487_73231484,73231487,73231484,52.85053189456676,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_106415653_106816122,106415653,106816122,23.34211689197642,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_372970215_373075807,372970215,373075807,61.94072402117773,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_12661079_12682884,12661079,12682884,208.59136738875327,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_234711180_234711161,234711180,234711161,40.5395953289397,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_155829852_11193869,155829852,11193869,30.34310880690699,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_2984918_344111080,2984918,344111080,253.79611243915863,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_372534329_308007318,372534329,308007318,90.8653356259411,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_355007070_355128718,355007070,355128718,32.76058401666858,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_94302234_94302230,94302234,94302230,50.73414613972495,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_72755861_73160817,72755861,73160817,31.149376053224664,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_2984918_318120555,2984918,318120555,253.79611243915863,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_92502902_96357449,92502902,96357449,45.98411103303487,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_30835862_34196609,30835862,34196609,24.072638405728057,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_115038303_115209597,115038303,115209597,37.54821874162545,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_31074343_372872566,31074343,372872566,31.315262543180868,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_38947978_33993137,38947978,33993137,23.73134369289925,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_99283803_99283896,99283803,99283896,27.31313974149494,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_94194946_94334055,94194946,94334055,155.89747751998934,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_355089188_249281344,355089188,249281344,20.49140211827889,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_224631977_225876186,224631977,225876186,19.566456324502816,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_34331034_36838022,34331034,36838022,55.307996562910496,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_191178524_32104749,191178524,32104749,88.32160303638918,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_164758027_156421113,164758027,156421113,24.648556436373823,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_73331588_73330801,73331588,73330801,27.38808066895856,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_1003609_191127630,1003609,191127630,63.862460362044814,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_372696447_311465142,372696447,311465142,62.78130410894989,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_390593536_391031317,390593536,391031317,59.7870033994537,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_67672873_55939055,67672873,55939055,27.718385599695115,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_51828013_125410338,51828013,125410338,49.57900572351043,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_30835862_12649359,30835862,12649359,24.072638405728057,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_84256457_3509407,84256457,3509407,56.981175602391,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_231987657_230390249,231987657,230390249,136.78352003762535,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_198743697_200067272,198743697,200067272,25.74767812859968,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_368783429_297955871,368783429,297955871,17.733344074418643,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_299070125_299338864,299070125,299338864,14.720565014119696,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_63645990_69599154,63645990,69599154,23.989176049273315,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_43123398_68796653,43123398,68796653,80.5313435013638,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_8845161_121657483,8845161,121657483,27.60768231482524,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_5783672_29132546,5783672,29132546,25.270839791562768,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_378574573_378574698,378574573,378574698,16.34705501591346,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_32293580_120019034,32293580,120019034,18.441191775805564,2019-01-02 12:00:00+00:00,illicit,subset_node_labels
e_16164534_16164034,16164534,16164034,24.21922266326268,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_245779691_245779698,245779691,245779698,27.707832761147028,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_38980522_288419461,38980522,288419461,31.71584526041115,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_91938681_94590977,91938681,94590977,130.99488245921117,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_6979086_19675779,6979086,19675779,35.72230035073986,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_164757691_156421113,164757691,156421113,25.11663496770252,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_175484348_226652615,175484348,226652615,24.032593970829502,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_191193343_191193334,191193343,191193334,27.630408636539386,2019-01-01 08:00:00+00:00,licit,subset_node_labels
