transaction_id,sender_wallet,receiver_wallet,amount,timestamp,label,label_source
e_86797677_87745888,86797677,87745888,128.18948239536016,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_244629195_238409730,244629195,238409730,15.416498673958513,2019-01-01 15:00:00+00:00,illicit,subset_node_labels
e_272686573_272686568,272686573,272686568,23.46824204127383,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_245276298_152212625,245276298,152212625,43.497549464513206,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_71765818_73290509,71765818,73290509,17.872166188224607,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_355940710_355238661,355940710,355238661,18.803652364307368,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_331554121_332178859,331554121,332178859,31.510539325858407,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_200637376_200977055,200637376,200977055,20.324112867708923,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_97387457_98568148,97387457,98568148,26.62393345987435,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_339561063_339561067,339561063,339561067,26.68957194245352,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_72644638_35202200,72644638,35202200,24.632136929875507,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_192099709_192099711,192099709,192099711,15.397733806786368,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_166498559_166499035,166498559,166499035,33.805673568579394,2019-01-02 05:00:00+00:00,illicit,subset_node_labels
e_2984918_328119510,2984918,328119510,253.79611243915863,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_8992882_87571959,8992882,87571959,37.20156083803322,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_225323615_225323456,225323615,225323456,47.77849478748892,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_30092366_234152109,30092366,234152109,22.809581126312427,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_16119483_16119579,16119483,16119579,27.79513904647452,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_378102694_378195264,378102694,378195264,25.458194745042423,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_240763879_244614106,240763879,244614106,34.123870364410884,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_298716715_298716709,298716715,298716709,21.02251150199874,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_200673341_167102034,200673341,167102034,58.77218172203567,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_279030252_73164127,279030252,73164127,59.95127166682581,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_565334_43468594,565334,43468594,286.7189670199437,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_847323_96950566,847323,96950566,131.35224704358828,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_163653145_163653048,163653145,163653048,161.124001045749,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_94207357_94207361,94207357,94207361,26.858253382816724,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_200484816_60926373,200484816,60926373,40.56162825005348,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_9001883_9001872,9001883,9001872,30.005898830673893,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_15874318_200738248,15874318,200738248,19.87091451462269,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_312448181_368759394,312448181,368759394,25.23444625576761,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_6046631_97081550,6046631,97081550,62.40395791448517,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_99191725_99191648,99191725,99191648,13.186918281335252,2019-01-01 21:00:00+00:00,illicit,subset_node_labels
e_331500574_331521541,331500574,331521541,63.2850689741805,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_189132901_158574504,189132901,158574504,59.17966623687565,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_43431662_43431670,43431662,43431670,21.10691036123488,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_54771138_67561604,54771138,67561604,18.51956211678201,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_310522413_310522392,310522413,310522392,20.694300812139804,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_71817211_21456350,71817211,21456350,37.88474611066883,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_272079444_272688720,272079444,272688720,154.3778563955388,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_372670634_311158325,372670634,311158325,32.767355533891624,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_7834222_218314716,7834222,218314716,120.35201450749224,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_299057376_301185826,299057376,301185826,21.226869348943463,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_96705793_97506379,96705793,97506379,77.95466851107565,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_317001228_321465316,317001228,321465316,111.8980763744684,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_94951632_91883499,94951632,91883499,27.941753825549448,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_85004979_85004943,85004979,85004943,23.602980285718257,2019-01-02 02:00:00+00:00,illicit,subset_node_labels
e_121494610_121855456,121494610,121855456,39.667151079950806,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_139098377_225711361,139098377,225711361,23.498271526827192,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_53063584_155840928,53063584,155840928,68.00299132633842,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_101754828_100333131,101754828,100333131,147.8171998392386,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_97732260_97732254,97732260,97732254,22.237167309178503,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_42983591_35767605,42983591,35767605,24.455794201406217,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_68703621_43368099,68703621,43368099,32.47598192779902,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_244309950_245502823,244309950,245502823,152.7003682382039,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_248903647_249239634,248903647,249239634,203.4470282790824,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_89273_49960790,89273,49960790,598.4483598933559,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_13209607_12682051,13209607,12682051,19.44585026727276,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_38369289_39051075,38369289,39051075,15.741613738160636,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_55687495_234899430,55687495,234899430,20.54835590374068,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_29640903_29197707,29640903,29197707,31.25915176549153,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_390369381_390556802,390369381,390556802,125.09358397854312,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_106317215_106317210,106317215,106317210,38.95065235150737,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_158583653_157597770,158583653,157597770,38.73442331784313,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_96320585_96570116,96320585,96570116,85.73056329198383,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_84719138_84719144,84719138,84719144,26.41180837319017,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_115285582_115285591,115285582,115285591,39.05945175788471,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_64665225_43403030,64665225,43403030,37.39818145349467,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_163691272_163691266,163691272,163691266,24.748457692452853,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_224748067_105866216,224748067,105866216,103.48616463607854,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_245197885_246115239,245197885,246115239,23.78779249092688,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_118137011_64580914,118137011,64580914,20.23343730243744,2019-01-01 11:00:00+00:00,illicit,subset_node_labels
e_212176786_272178940,212176786,272178940,60.10867454302965,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_1192279_146479398,1192279,146479398,147.097432167892,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_1438443_22837815,1438443,22837815,18.51880869295053,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_86804265_73164096,86804265,73164096,242.2656698817173,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_119755918_99624935,119755918,99624935,183.8262141770961,2019-01-02 03:00:00+00:00,licit,subset_node_labels
e_35601322_68705820,35601322,68705820,24.492824369483976,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_14553162_155670116,14553162,155670116,54.59303527953563,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_245988067_246208000,245988067,246208000,29.742654079305154,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_243820654_299155002,243820654,299155002,31.199584093577965,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_163631021_91665078,163631021,91665078,28.04686892845952,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_94284736_94284728,94284736,94284728,71.322796334025,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_5684082_92488426,5684082,92488426,63.22574449633411,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_67575965_54872625,67575965,54872625,27.653051685056187,2019-01-02 11:00:00+00:00,illicit,subset_node_labels
e_194336128_29243157,194336128,29243157,25.775759778137303,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_18942922_96337927,18942922,96337927,54.35971069677077,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_73230612_73444832,73230612,73444832,28.13000590942785,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_238332934_241557997,238332934,241557997,58.79202341705047,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_32296711_15457573,32296711,15457573,43.24791150669087,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_311825135_310646801,311825135,310646801,152.81354770830666,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_175795868_179084283,175795868,179084283,24.2842776084345,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_183779954_355097982,183779954,355097982,21.00131442092109,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_7234231_155672035,7234231,155672035,28.88387918547942,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_218053350_218053345,218053350,218053345,182.70603131246347,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_212045030_312332224,212045030,312332224,18.338732555007127,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_3398431_230343385,3398431,230343385,45.284316730393456,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_94038072_94301125,94038072,94301125,63.119827253862944,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_288695704_202186258,288695704,202186258,22.08676548387243,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_36512968_68706499,36512968,68706499,59.51337718649324,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_36284710_36838022,36284710,36838022,24.42817461051608,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_218053511_218293648,218053511,218293648,88.54839073750182,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_331536017_224312733,331536017,224312733,235.7673370584236,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_240793002_239240501,240793002,239240501,27.516055505788128,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_95543159_95277603,95543159,95277603,25.162523408128283,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_399687663_6930504,399687663,6930504,70.21416793798203,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_149705536_149705540,149705536,149705540,92.05269493445212,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_378450651_378525516,378450651,378525516,24.32412370878984,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_3181_182525493,3181,182525493,251.50613850251952,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_190450917_191673861,190450917,191673861,46.67566764127542,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_27494463_54959212,27494463,54959212,40.25022005988492,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_4298337_94914102,4298337,94914102,129.50742186627414,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_34549314_13010718,34549314,13010718,32.22393591561109,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_120422276_27713119,120422276,27713119,29.40649014934217,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_149698020_149698196,149698020,149698196,87.96272126564492,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_99342515_106741877,99342515,106741877,20.129591980326584,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_224242777_225054359,224242777,225054359,39.65178095083611,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_68208433_43819106,68208433,43819106,42.33942624699373,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_331536030_300842793,331536030,300842793,144.9754629541587,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_3206873_73245369,3206873,73245369,23.77011829012805,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_269062211_269920832,269062211,269920832,42.19695526327778,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_355089188_355090946,355089188,355090946,20.49140211827889,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_12665171_12672860,12665171,12672860,17.47214357519613,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_151229968_149570735,151229968,149570735,37.662860785514326,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_94224255_98658516,94224255,98658516,14.370898973039804,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_3362484_7218938,3362484,7218938,47.14303747387293,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_191190069_190999088,191190069,190999088,43.573242221156704,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_244306283_245477136,244306283,245477136,36.31751175574696,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_269219717_269521398,269219717,269521398,18.48336057682281,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_115630376_174776515,115630376,174776515,28.14893377185912,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_218155746_219397720,218155746,219397720,14.658687662756028,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_24450719_72719465,24450719,72719465,59.92312962438562,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_200622734_200963614,200622734,200963614,18.25556899154265,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_56279506_67563849,56279506,67563849,20.345471386403,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_190955997_355009702,190955997,355009702,41.57724208272381,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_268871483_269119075,268871483,269119075,38.243068222067855,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_199976253_18059886,199976253,18059886,23.175226769363302,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_94357873_94823359,94357873,94823359,30.73760814792276,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_225072189_105866223,225072189,105866223,95.0888711586864,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_204054358_288574034,204054358,288574034,30.873251641982343,2019-01-02 10:00:00+00:00,illicit,subset_node_labels
e_331532069_331542145,331532069,331542145,53.10442615997832,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_233322149_248926907,233322149,248926907,37.32027068636404,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_149567350_149161349,149567350,149161349,20.41435895331869,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_94137851_94576276,94137851,94576276,26.850299415409943,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_299102158_299102151,299102158,299102151,96.01748973140518,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_3600683_97498061,3600683,97498061,55.57150010917015,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_39663353_29752841,39663353,29752841,83.23989586742944,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_103206927_47521535,103206927,47521535,65.41982285915216,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_20601381_225941237,20601381,225941237,28.089257764781166,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_209083020_209487354,209083020,209487354,27.17121971412208,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_40713456_61813159,40713456,61813159,223.6168586659668,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_92715632_92715629,92715632,92715629,19.93707962416297,2019-01-02 09:00:00+00:00,illicit,subset_node_labels
e_105857510_105857507,105857510,105857507,20.55507328969197,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_343569898_267862168,343569898,267862168,30.70457948097939,2019-01-01 12:00:00+00:00,licit,subset_node_labels
