transaction_id,sender_wallet,receiver_wallet,amount,timestamp,label,label_source
e_191109437_191109226,191109437,191109226,38.94172157791402,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_243782762_244646840,243782762,244646840,20.75409203009089,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_224280407_224280369,224280407,224280369,103.91772780051414,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_69766791_69766797,69766791,69766797,87.71425592763053,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_99912156_99912057,99912156,99912057,23.656747615915524,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_268827765_269128522,268827765,269128522,95.07399713360138,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_8118124_163865631,8118124,163865631,26.31768228040265,2019-01-02 05:00:00+00:00,illicit,subset_node_labels
e_272333461_272695017,272333461,272695017,35.81523965793816,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_339975977_106070031,339975977,106070031,53.96566545455244,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_43023298_43023294,43023298,43023294,71.3566425700366,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_190419975_190830357,190419975,190830357,41.06922142511609,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_200631503_5229110,200631503,5229110,20.98660049795767,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_89273_230457870,89273,230457870,598.4483598933559,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_331520423_234374441,331520423,234374441,30.12009190360553,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_318116597_346413732,318116597,346413732,28.57377458353068,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_2064886_100081543,2064886,100081543,111.48271324684552,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_218397219_218397223,218397219,218397223,27.26909872181714,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_248922755_248922753,248922755,248922753,52.34384891340788,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_238200025_246971393,238200025,246971393,24.02711234304041,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_390511770_390592087,390511770,390592087,31.007024867795664,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_272336307_272418669,272336307,272418669,44.992041932567474,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_99217797_99285218,99217797,99285218,16.882528488404937,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_4387573_67670415,4387573,67670415,131.49753788819643,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_355095647_355156392,355095647,355156392,20.95516403053041,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_205765035_210610779,205765035,210610779,59.24115347499408,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_488266_84437808,488266,84437808,253.16745632843265,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_230429790_230683551,230429790,230683551,26.69100263906565,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_355198843_355198753,355198843,355198753,33.92776468375124,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_86593523_10696363,86593523,10696363,27.51439681079506,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_209833663_210709803,209833663,210709803,23.68906231200878,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_6559316_122857427,6559316,122857427,50.8247957346572,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_2984918_372878752,2984918,372878752,253.79611243915863,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_115919375_116107977,115919375,116107977,50.7021966477432,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_80658198_382964941,80658198,382964941,33.18941328819691,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_94613905_94613643,94613905,94613643,29.09359310538617,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_66428743_195420100,66428743,195420100,23.811247278917087,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_114753276_115186990,114753276,115186990,26.294563099153976,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_350539224_363010039,350539224,363010039,26.052044446707875,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_12783910_12980513,12783910,12980513,23.10348842066795,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_73152219_73433608,73152219,73433608,42.98331088800749,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_49175579_67632404,49175579,67632404,17.188431410774836,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_96706724_96706402,96706724,96706402,44.70738739339306,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_121262636_118263507,121262636,118263507,38.59081941499876,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_148827417_148827422,148827417,148827422,93.68184603585878,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_99676501_99675435,99676501,99675435,20.616866460716235,2019-01-01 21:00:00+00:00,illicit,subset_node_labels
e_209839480_209837677,209839480,209837677,46.94643662091895,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_218035598_218272822,218035598,218272822,27.239467988464902,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_230352216_202251566,230352216,202251566,47.13908615454378,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_224209836_224753285,224209836,224753285,24.584305464856328,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_67672885_56424675,67672885,56424675,25.62833995475091,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_225902730_225902734,225902730,225902734,27.126347085360752,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_240985033_240985031,240985033,240985031,18.8835981343056,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_230529178_54735269,230529178,54735269,61.27326435028776,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_372823082_372878649,372823082,372878649,240.35676254998896,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_2599245_234572093,2599245,234572093,49.54418406346792,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_116217174_115723285,116217174,115723285,15.180588522285456,2019-01-02 14:00:00+00:00,illicit,subset_node_labels
e_94369759_94645773,94369759,94645773,24.644356362600803,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_1275118_4659656,1275118,4659656,55.00954544180186,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_18524634_386095359,18524634,386095359,26.253125272581084,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_231994189_34300577,231994189,34300577,27.35277059418048,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_226671852_226288753,226671852,226288753,30.047584091342348,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_139250585_139250579,139250585,139250579,21.379598900398147,2019-01-02 04:00:00+00:00,licit,subset_node_labels
e_155760010_155759301,155760010,155759301,53.725558742544095,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_279481874_279481871,279481874,279481871,25.13275819777636,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_296712537_296712837,296712537,296712837,27.96426525992485,2019-01-01 22:00:00+00:00,illicit,subset_node_labels
e_244308926_245427805,244308926,245427805,143.3810865775595,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_1219660_84998565,1219660,84998565,70.94539567459891,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_287507263_363546315,287507263,363546315,57.14042502248173,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_230530230_2881273,230530230,2881273,14.01950849834136,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_12688506_13365126,12688506,13365126,26.52744548788999,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_42955335_43126849,42955335,43126849,17.98393836792018,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_390541306_57138711,390541306,57138711,28.48671960294363,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_43479838_43478842,43479838,43478842,27.492699892300035,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_390249547_390543946,390249547,390543946,23.863025519867847,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_218015743_219436818,218015743,219436818,42.515691647684754,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_92755278_96378076,92755278,96378076,15.058116606292886,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_354775168_390331521,354775168,390331521,47.91439803698838,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_331513085_331536770,331513085,331536770,78.92323625530675,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_71089563_339118785,71089563,339118785,18.743639186430208,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_136944971_168316861,136944971,168316861,22.593137281340645,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_298983818_298983821,298983818,298983821,32.6592336565191,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_248918625_248918736,248918625,248918736,60.99934703763899,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_339057993_339057991,339057993,339057991,26.912791890392725,2019-01-01 13:00:00+00:00,illicit,subset_node_labels
e_97051922_97051255,97051922,97051255,24.507167870868354,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_16111630_22837889,16111630,22837889,18.980175235561905,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_372691611_372745794,372691611,372745794,21.196781626801016,2019-01-01 22:00:00+00:00,illicit,subset_node_labels
e_475947_99945301,475947,99945301,23.88376675913205,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_11196548_339648620,11196548,339648620,35.795218020833524,2019-01-01 13:00:00+00:00,illicit,subset_node_labels
e_372687519_372749928,372687519,372749928,41.39886701932658,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_245277798_245280416,245277798,245280416,40.351577684263205,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_334612261_332771446,334612261,332771446,21.10240058210842,2019-01-01 23:00:00+00:00,illicit,subset_node_labels
e_288132254_13339570,288132254,13339570,43.481726914094686,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_208955485_209064416,208955485,209064416,26.101700715368587,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_12187454_90716926,12187454,90716926,21.45257798352915,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_98038336_80664766,98038336,80664766,23.73741214023853,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_355089184_355153022,355089184,355153022,25.562289709549745,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_105889557_106756614,105889557,106756614,29.71056602953028,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_209713090_209713085,209713090,209713085,26.61214799533733,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_200638898_200973879,200638898,200973879,57.45886201587765,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_115534770_63407348,115534770,63407348,47.05964638798575,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_26208419_194323291,26208419,194323291,29.45766349795976,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_130739472_225922662,130739472,225922662,55.31806053241495,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_336465437_336465236,336465437,336465236,59.678870607466266,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_378276699_378470817,378276699,378470817,23.987496298194785,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_355143143_355198753,355143143,355198753,49.79008810253195,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_70809206_71475230,70809206,71475230,25.89766319634473,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_66419194_14952222,66419194,14952222,87.01265003485538,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_139265458_139264823,139265458,139264823,27.78873804467301,2019-01-02 04:00:00+00:00,licit,subset_node_labels
e_106402462_106402217,106402462,106402217,23.313812972798505,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_94654160_94654151,94654160,94654151,15.441954789168594,2019-01-01 07:00:00+00:00,illicit,subset_node_labels
e_66230920_224658337,66230920,224658337,79.16441289866285,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_49365699_35617620,49365699,35617620,123.09445819308428,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_121502333_121657429,121502333,121657429,29.81631988686961,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_22075593_22063305,22075593,22063305,125.96719575169163,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_175104973_175787023,175104973,175787023,31.565643744037548,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_245471355_245241567,245471355,245241567,49.35939892976151,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_35718757_8801543,35718757,8801543,84.18388118654525,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_218135731_219415330,218135731,219415330,160.04492373867083,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_30060522_30699343,30060522,30699343,21.549677102876533,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_67627099_54906193,67627099,54906193,20.917541733978656,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_272153431_272282477,272153431,272282477,86.61474927943371,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_94890405_93937912,94890405,93937912,49.16032989752491,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_105788050_106304533,105788050,106304533,54.593989463623046,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_114753292_116905764,114753292,116905764,29.19678655201682,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_245236445_246135053,245236445,246135053,26.514392618814128,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_12787871_12787653,12787871,12787653,23.940278057945264,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_94008636_94575798,94008636,94575798,59.89801290377533,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_105979581_90467048,105979581,90467048,21.36159541849976,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_205644721_331554137,205644721,331554137,36.97856230390183,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_289228146_274610656,289228146,274610656,42.753788094081415,2019-01-02 00:00:00+00:00,illicit,subset_node_labels
e_155603406_155726812,155603406,155726812,31.44055791788007,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_91483419_298695602,91483419,298695602,42.699335981090776,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_105974940_106295448,105974940,106295448,43.1248449893368,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_105800621_106310679,105800621,106310679,23.9583120587702,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_191111249_191631370,191111249,191631370,23.753042555800185,2019-01-01 08:00:00+00:00,illicit,subset_node_labels
e_86646734_86656922,86646734,86656922,23.403415237677525,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_298313901_372687519,298313901,372687519,26.906765147718243,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_355110530_355110272,355110530,355110272,39.067282530684366,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_331508174_331510634,331508174,331510634,31.868110463357645,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_376249040_386022772,376249040,386022772,31.425458431305067,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_86805585_86805581,86805585,86805581,153.99576875893445,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_68998896_70296899,68998896,70296899,30.64405874445246,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_73257007_73256995,73257007,73256995,22.94191697252925,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_232431894_2758467,232431894,2758467,32.030381786925005,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_115723008_115722990,115723008,115722990,14.61241056691932,2019-01-02 14:00:00+00:00,illicit,subset_node_labels
e_85975113_91693212,85975113,91693212,27.60022863181928,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_194974787_355110104,194974787,355110104,36.31721481109393,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_209800622_134409489,209800622,134409489,24.60414407483592,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_86721744_86810195,86721744,86810195,45.100469619669816,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_43147733_43147729,43147733,43147729,159.8005296152475,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_3880217_3880228,3880217,3880228,42.542454457027006,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_7952_2263486,7952,2263486,239.2680451180169,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_191166783_191674014,191166783,191674014,21.01867934034248,2019-01-01 08:00:00+00:00,licit,subset_node_labels
